transaction_id,time,subtotal,tip,total
B572-3452,5:21 AM,30.96,4.644,37.4616
B868-9808,7:37 AM,26.95,4.0425,32.6095
B143-8487,4:19 PM,30.97,4.6455,37.4737
B993-5656,3:02 PM,14.98,2.247,18.1258
B982-6700,4:59 AM,23.96,3.594,28.9916
B235-7830,5:12 AM,8.99,1.3485,10.8779
B464-0480,4:04 PM,17.98,2.697,21.7558
B473-5670,11:29 AM,40.95,6.1425,49.5495
B296-0790,4:40 AM,22.97,3.4455,27.7937
B951-3135,11:52 AM,5.98,0.897,7.2358
B901-1075,6:23 AM,36.96,5.544,44.7216
B785-3161,8:29 AM,18.97,2.8455,22.9537
B830-0666,2:20 AM,45.95,6.8925,55.5995
B721-9733,7:07 AM,20.97,3.1455,25.3737
B468-3487,2:52 AM,12.96,1.944,15.6816
B228-5149,5:24 AM,3.99,0.5985,4.8279
B556-0226,7:17 AM,6.99,1.0485,8.4579
B439-2672,7:02 AM,1.99,0.2985,2.4079
B370-0136,2:40 PM,27.96,4.194,33.8316
B212-8556,1:04 PM,5.99,0.8985,7.2479
B801-8817,10:59 AM,10.99,1.6485,13.2979
B973-2551,11:13 AM,38.95,5.8425,47.1295
B446-0904,8:45 AM,18.97,2.8455,22.9537
B900-5549,6:21 AM,36.96,5.544,44.7216
B609-7261,2:32 PM,16.98,2.547,20.5458
B738-9106,9:44 AM,32.95,4.9425,39.8695
B891-6348,4:10 AM,19.97,2.9955,24.1637
B394-5333,4:47 AM,18.98,2.847,22.9658
B703-7894,2:14 AM,30.96,4.644,37.4616
B060-5786,2:10 PM,16.96,2.544,20.5216
B566-3935,3:34 AM,25.95,3.8925,31.3995
B027-7332,10:28 AM,26.97,4.0455,32.6337
B640-6798,9:04 AM,29.95,4.4925,36.2395
B218-3009,7:01 AM,21.97,3.2955,26.5837
B006-5362,6:01 AM,5.98,0.897,7.2358
B184-7834,2:49 AM,22.96,3.444,27.7816
B940-5992,9:23 AM,10.99,1.6485,13.2979
B989-2095,4:08 PM,9.97,1.4955,12.0637
B783-3174,3:43 PM,13.97,2.0955,16.9037
B696-0684,2:13 AM,8.99,1.3485,10.8779
B488-8495,7:38 AM,34.96,5.244,42.3016
B713-8861,7:01 AM,24.96,3.744,30.2016
B827-7902,6:01 AM,39.96,5.994,48.3516
B388-3529,6:37 AM,3.98,0.597,4.8158
B527-0857,10:14 AM,20.97,3.1455,25.3737
B388-1692,7:35 AM,18.98,2.847,22.9658
B573-3527,11:07 AM,18.98,2.847,22.9658
B007-0570,2:56 AM,17.98,2.697,21.7558
B722-6858,8:51 AM,17.97,2.6955,21.7437
B468-6168,5:53 AM,3.98,0.597,4.8158
B366-1143,10:05 AM,22.97,3.4455,27.7937
B151-2332,9:10 AM,8.99,1.3485,10.8779
B034-4395,3:23 PM,22.95,3.4425,27.7695
B384-4866,6:04 AM,18.98,2.847,22.9658
B070-5193,12:23 PM,9.97,1.4955,12.0637
B739-5314,3:55 AM,17.97,2.6955,21.7437
B877-5580,11:59 AM,15.97,2.3955,19.3237
B933-4428,12:34 PM,24.96,3.744,30.2016
B244-3642,1:46 PM,18.98,2.847,22.9658
B833-2788,3:32 PM,5.98,0.897,7.2358
B031-1212,2:42 AM,15.97,2.3955,19.3237
B537-1307,5:07 AM,26.96,4.044,32.6216
B350-2227,4:42 PM,45.95,6.8925,55.5995
B931-3897,2:03 PM,13.98,2.097,16.9158
B715-4508,7:49 AM,35.96,5.394,43.5116
B656-5866,1:00 PM,49.95,7.4925,60.4395
B008-7675,4:08 PM,5.99,0.8985,7.2479
B454-4935,7:10 AM,12.98,1.947,15.7058
B440-4049,5:58 AM,21.98,3.297,26.5958
B821-0125,2:32 PM,22.97,3.4455,27.7937
B715-7980,1:41 PM,38.95,5.8425,47.1295
B057-1369,11:08 AM,25.96,3.894,31.4116
B425-4636,11:23 AM,20.96,3.144,25.3616
B352-0389,5:59 AM,20.97,3.1455,25.3737
B671-8479,11:51 AM,10.98,1.647,13.2858
B520-7596,6:40 AM,16.98,2.547,20.5458
B890-2431,12:56 PM,22.97,3.4455,27.7937
B318-1000,8:58 AM,42.95,6.4425,51.9695
B867-5801,4:00 AM,14.97,2.2455,18.1137
B341-7750,10:54 AM,4.99,0.7485,6.0379
B680-7762,2:54 AM,37.95,5.6925,45.9195
B829-6291,4:45 AM,28.95,4.3425,35.0295
B565-8696,6:07 AM,25.96,3.894,31.4116
B736-1252,3:55 AM,10.99,1.6485,13.2979
B110-1489,10:18 AM,10.98,1.647,13.2858
B861-9083,10:27 AM,18.97,2.8455,22.9537
B675-2728,1:11 PM,16.98,2.547,20.5458
B024-2583,11:59 AM,35.95,5.3925,43.4995
B175-2621,2:53 PM,37.95,5.6925,45.9195
B277-7361,9:40 AM,31.96,4.794,38.6716
B023-7741,6:23 AM,1.99,0.2985,2.4079
B766-5356,12:24 PM,25.97,3.8955,31.4237
B856-5200,8:11 AM,19.97,2.9955,24.1637
B532-6298,9:17 AM,27.96,4.194,33.8316
B189-1936,6:10 AM,14.98,2.247,18.1258
B791-3393,9:14 AM,9.99,1.4985,12.0879
B765-7018,6:39 AM,28.97,4.3455,35.0537
B933-0625,3:00 PM,13.96,2.094,16.8916
B882-7606,3:06 AM,3.99,0.5985,4.8279
B699-5111,8:34 AM,14.98,2.247,18.1258
B691-4958,4:49 AM,36.95,5.5425,44.7095
B254-9921,6:59 AM,26.97,4.0455,32.6337
B540-9551,2:05 PM,4.99,0.7485,6.0379
B462-3930,3:40 PM,19.98,2.997,24.1758
B868-1824,7:53 AM,23.98,3.597,29.0158
B885-0039,2:40 AM,22.97,3.4455,27.7937
B376-8736,3:11 AM,27.96,4.194,33.8316
B446-3273,11:31 AM,12.98,1.947,15.7058
B631-5019,3:58 AM,7.99,1.1985,9.6679
B633-2231,6:41 AM,29.96,4.494,36.2516
B355-6927,2:09 AM,19.95,2.9925,24.1395
B280-4495,4:47 PM,10.95,1.6425,13.2495
B876-5183,4:43 PM,14.98,2.247,18.1258
B467-2678,2:13 AM,38.96,5.844,47.1416
B619-8845,1:05 PM,31.95,4.7925,38.6595
B082-3366,3:40 AM,26.96,4.044,32.6216
B739-5154,6:33 AM,38.95,5.8425,47.1295
B004-7786,6:38 AM,47.95,7.1925,58.0195
B795-8932,8:17 AM,25.96,3.894,31.4116
B844-6281,2:22 AM,19.97,2.9955,24.1637
B231-0265,7:03 AM,35.96,5.394,43.5116
B744-2448,11:50 AM,24.97,3.7455,30.2137
B217-5782,10:14 AM,6.99,1.0485,8.4579
B181-4182,2:40 AM,35.95,5.3925,43.4995
B511-8437,7:16 AM,14.98,2.247,18.1258
B042-9963,5:24 AM,9.98,1.497,12.0758
B932-4437,9:07 AM,11.99,1.7985,14.5079
B817-0252,8:06 AM,16.98,2.547,20.5458
B179-0398,3:35 AM,28.97,4.3455,35.0537
B084-5241,1:38 PM,17.97,2.6955,21.7437
B602-0638,2:27 AM,9.98,1.497,12.0758
B201-5091,8:50 AM,39.95,5.9925,48.3395
B807-4135,4:08 AM,18.96,2.844,22.9416
B011-5656,1:48 PM,1.99,0.2985,2.4079
B735-0657,2:40 AM,4.99,0.7485,6.0379
B826-9389,9:08 AM,36.95,5.5425,44.7095
B853-7329,8:48 AM,7.99,1.1985,9.6679
B880-9640,8:08 AM,17.98,2.697,21.7558
B700-3609,3:15 AM,26.95,4.0425,32.6095
B568-9089,3:57 PM,21.98,3.297,26.5958
B229-8803,9:10 AM,11.99,1.7985,14.5079
B262-3299,5:59 AM,33.96,5.094,41.0916
B116-4758,2:35 PM,17.98,2.697,21.7558
B601-5055,2:52 PM,31.96,4.794,38.6716
B863-2227,5:08 AM,37.95,5.6925,45.9195
B248-7120,3:26 PM,9.99,1.4985,12.0879
B491-7301,8:33 AM,33.95,5.0925,41.0795
B469-2889,8:54 AM,39.95,5.9925,48.3395
B277-0572,4:22 AM,5.99,0.8985,7.2479
B093-4521,4:04 PM,14.97,2.2455,18.1137
B087-4237,4:55 PM,1.99,0.2985,2.4079
B302-0887,6:00 AM,13.98,2.097,16.9158
B986-5468,2:09 PM,19.95,2.9925,24.1395
B477-5049,7:32 AM,4.99,0.7485,6.0379
B848-0413,1:32 PM,10.99,1.6485,13.2979
B374-7854,6:07 AM,43.95,6.5925,53.1795
B829-6842,2:54 AM,27.96,4.194,33.8316
B952-7524,4:12 PM,21.97,3.2955,26.5837
B496-8218,9:11 AM,25.96,3.894,31.4116
B612-5216,11:21 AM,11.99,1.7985,14.5079
B160-2958,4:16 PM,6.98,1.047,8.4458
B065-9776,6:04 AM,9.98,1.497,12.0758
B482-0527,12:52 PM,26.97,4.0455,32.6337
B994-2657,5:20 AM,11.97,1.7955,14.4837
B501-1766,4:06 AM,28.95,4.3425,35.0295
B862-1454,2:59 PM,23.97,3.5955,29.0037
B596-8900,5:53 AM,8.99,1.3485,10.8779
B461-6300,3:19 AM,20.95,3.1425,25.3495
B052-1377,11:06 AM,7.99,1.1985,9.6679
B453-7385,3:38 AM,14.98,2.247,18.1258
B573-6428,4:58 AM,11.99,1.7985,14.5079
B109-5173,7:45 AM,20.97,3.1455,25.3737
B148-5418,1:14 PM,9.96,1.494,12.0516
B133-9267,3:15 PM,16.97,2.5455,20.5337
B951-5118,3:47 AM,8.99,1.3485,10.8779
B896-5736,5:42 AM,2.99,0.4485,3.6179
B440-7868,3:08 AM,22.96,3.444,27.7816
B783-8714,2:02 PM,27.97,4.1955,33.8437
B127-4402,4:57 AM,11.99,1.7985,14.5079
B911-5932,10:17 AM,29.97,4.4955,36.2637
B261-7141,2:57 PM,20.98,3.147,25.3858
B122-7328,11:29 AM,10.99,1.6485,13.2979
B063-7156,2:48 AM,14.98,2.247,18.1258
B209-3854,1:37 PM,10.99,1.6485,13.2979
B748-2024,4:03 PM,4.99,0.7485,6.0379
B799-9801,12:09 PM,11.99,1.7985,14.5079
B365-7228,2:50 AM,27.96,4.194,33.8316
B656-9621,6:59 AM,2.99,0.4485,3.6179
B290-9873,2:53 PM,11.98,1.797,14.4958
B188-5360,8:17 AM,31.97,4.7955,38.6837
B565-9065,11:47 AM,29.95,4.4925,36.2395
B312-9022,2:44 AM,20.98,3.147,25.3858
B474-8663,2:56 AM,30.97,4.6455,37.4737
B721-7077,12:36 PM,17.97,2.6955,21.7437
B284-6347,2:46 AM,29.96,4.494,36.2516
B129-7834,4:47 PM,19.97,2.9955,24.1637
B196-4636,10:45 AM,8.99,1.3485,10.8779
B933-3394,2:59 PM,33.96,5.094,41.0916
B108-8282,12:55 PM,1.99,0.2985,2.4079
B258-1786,7:28 AM,7.98,1.197,9.6558
B272-9972,5:54 AM,14.97,2.2455,18.1137
B048-7293,4:12 PM,14.98,2.247,18.1258
B136-7889,12:11 PM,24.96,3.744,30.2016
B621-3226,9:31 AM,16.98,2.547,20.5458
B417-0463,11:52 AM,25.97,3.8955,31.4237
B778-3298,7:13 AM,14.98,2.247,18.1258
B300-2713,12:17 PM,42.96,6.444,51.9816
B164-8461,11:22 AM,24.97,3.7455,30.2137
B919-4917,7:11 AM,40.95,6.1425,49.5495
B365-8573,4:04 PM,19.96,2.994,24.1516
B974-6532,1:20 PM,27.97,4.1955,33.8437
B866-6233,3:06 AM,29.96,4.494,36.2516
B586-4279,6:01 AM,7.99,1.1985,9.6679
B436-7565,7:53 AM,18.97,2.8455,22.9537
B069-2995,3:55 PM,33.95,5.0925,41.0795
B118-0897,2:46 AM,14.97,2.2455,18.1137
B276-3734,11:40 AM,24.95,3.7425,30.1895
B938-8931,12:51 PM,24.97,3.7455,30.2137
B436-5923,2:43 AM,29.96,4.494,36.2516
B079-6571,7:51 AM,38.96,5.844,47.1416
B704-8378,11:54 AM,39.95,5.9925,48.3395
B199-7191,4:34 AM,1.99,0.2985,2.4079
B308-8422,8:16 AM,34.96,5.244,42.3016
B541-8064,5:38 AM,21.95,3.2925,26.5595
B953-9353,4:10 AM,25.96,3.894,31.4116
B760-4227,2:54 AM,4.98,0.747,6.0258
B288-2788,2:32 PM,9.97,1.4955,12.0637
B836-0396,4:18 PM,32.96,4.944,39.8816
B970-2472,10:28 AM,35.95,5.3925,43.4995
B552-7967,3:44 PM,11.98,1.797,14.4958
B019-5365,7:09 AM,11.98,1.797,14.4958
B747-9318,6:48 AM,13.98,2.097,16.9158
B876-2624,1:38 PM,26.95,4.0425,32.6095
B254-1739,1:19 PM,6.99,1.0485,8.4579
B473-5075,2:06 AM,25.97,3.8955,31.4237
B391-3154,9:19 AM,29.96,4.494,36.2516
B978-4751,8:25 AM,8.99,1.3485,10.8779
B576-8782,11:34 AM,11.99,1.7985,14.5079
B475-5436,6:58 AM,35.95,5.3925,43.4995
B867-0340,2:29 PM,9.99,1.4985,12.0879
B958-0081,3:02 PM,3.99,0.5985,4.8279
B073-2553,9:39 AM,41.95,6.2925,50.7595
B431-5292,4:38 PM,19.97,2.9955,24.1637
B302-8947,3:30 PM,14.97,2.2455,18.1137
B270-7730,2:26 AM,46.95,7.0425,56.8095
B992-4361,6:27 AM,2.99,0.4485,3.6179
B810-9936,7:11 AM,30.97,4.6455,37.4737
B155-9728,7:35 AM,53.95,8.0925,65.2795
B386-6903,11:33 AM,30.96,4.644,37.4616
B416-4261,8:48 AM,6.99,1.0485,8.4579
B626-0658,3:43 PM,12.98,1.947,15.7058
B953-7019,12:27 PM,7.99,1.1985,9.6679
B303-6131,4:47 AM,8.99,1.3485,10.8779
B619-2284,9:39 AM,17.98,2.697,21.7558
B857-2778,9:06 AM,9.99,1.4985,12.0879
B033-7995,11:13 AM,34.96,5.244,42.3016
B706-1485,5:21 AM,22.97,3.4455,27.7937
B763-8403,3:54 PM,33.95,5.0925,41.0795
B706-2119,2:20 PM,6.99,1.0485,8.4579
B201-7650,11:47 AM,49.95,7.4925,60.4395
B317-1617,7:16 AM,1.99,0.2985,2.4079
B110-2025,3:00 AM,23.97,3.5955,29.0037
B456-4082,1:01 PM,2.99,0.4485,3.6179
B621-8397,7:15 AM,18.98,2.847,22.9658
B616-0645,4:25 PM,21.96,3.294,26.5716
B992-0463,4:11 AM,39.95,5.9925,48.3395
B835-2705,12:11 PM,27.95,4.1925,33.8195
B694-3447,3:01 AM,12.98,1.947,15.7058
B160-8708,4:10 PM,19.98,2.997,24.1758
B836-2547,3:12 AM,40.95,6.1425,49.5495
B052-4000,4:55 AM,15.98,2.397,19.3358
B080-1029,1:09 PM,15.97,2.3955,19.3237
B027-0299,3:21 PM,38.95,5.8425,47.1295
B405-2508,7:15 AM,11.99,1.7985,14.5079
B226-8813,6:57 AM,32.96,4.944,39.8816
B776-5439,6:10 AM,42.95,6.4425,51.9695
B295-9261,2:52 PM,29.97,4.4955,36.2637
B949-2831,7:52 AM,35.95,5.3925,43.4995
B633-7789,5:50 AM,33.97,5.0955,41.1037
B444-0265,6:02 AM,23.96,3.594,28.9916
B266-8303,2:35 PM,22.96,3.444,27.7816
B165-0173,7:15 AM,41.96,6.294,50.7716
B969-0969,6:20 AM,31.95,4.7925,38.6595
B369-7331,5:18 AM,16.97,2.5455,20.5337
B080-1480,11:02 AM,38.95,5.8425,47.1295
B726-5584,1:27 PM,15.97,2.3955,19.3237
B508-5007,4:35 AM,4.99,0.7485,6.0379
B107-3645,5:50 AM,18.98,2.847,22.9658
B884-3257,4:55 AM,25.97,3.8955,31.4237
B386-0932,3:04 AM,10.99,1.6485,13.2979
B696-0218,1:54 PM,6.99,1.0485,8.4579
B035-7563,1:21 PM,21.98,3.297,26.5958
B218-9653,5:45 AM,8.99,1.3485,10.8779
B801-3519,3:26 PM,21.96,3.294,26.5716
B548-1360,4:53 AM,15.98,2.397,19.3358
B470-5076,3:11 PM,23.97,3.5955,29.0037
B099-5366,3:19 AM,20.98,3.147,25.3858
B115-3537,3:18 PM,9.99,1.4985,12.0879
B941-1004,3:41 AM,11.99,1.7985,14.5079
B163-7337,2:05 PM,17.97,2.6955,21.7437
B206-6839,5:06 AM,17.97,2.6955,21.7437
B809-8322,9:03 AM,32.97,4.9455,39.8937
B355-3771,1:37 PM,30.96,4.644,37.4616
B788-3839,2:39 AM,15.96,2.394,19.3116
B375-7944,6:32 AM,12.98,1.947,15.7058
B440-7138,5:33 AM,11.99,1.7985,14.5079
B531-7301,10:04 AM,28.96,4.344,35.0416
B662-4797,1:21 PM,30.96,4.644,37.4616
B031-7561,9:31 AM,16.97,2.5455,20.5337
B196-3919,8:36 AM,5.98,0.897,7.2358
B048-2828,9:08 AM,15.98,2.397,19.3358
B299-5812,4:22 AM,37.95,5.6925,45.9195
B634-7310,12:12 PM,15.98,2.397,19.3358
B030-7162,11:29 AM,33.96,5.094,41.0916
B906-7501,11:09 AM,16.97,2.5455,20.5337
B781-7406,2:13 PM,1.99,0.2985,2.4079
B464-4278,3:12 PM,17.98,2.697,21.7558
B139-2289,3:05 AM,36.95,5.5425,44.7095
B479-6764,10:12 AM,23.96,3.594,28.9916
B080-4792,2:46 AM,28.95,4.3425,35.0295
B012-7449,1:18 PM,23.96,3.594,28.9916
B207-6786,8:45 AM,17.98,2.697,21.7558
B638-2240,8:11 AM,44.95,6.7425,54.3895
B089-5015,5:08 AM,37.95,5.6925,45.9195
B268-5979,6:39 AM,13.98,2.097,16.9158
B551-9361,10:03 AM,14.96,2.244,18.1016
B527-9541,1:49 PM,24.97,3.7455,30.2137
B429-7935,9:16 AM,14.97,2.2455,18.1137
B483-0919,12:51 PM,23.96,3.594,28.9916
B968-9393,3:25 AM,3.99,0.5985,4.8279
B059-6136,8:14 AM,30.95,4.6425,37.4495
B791-7643,12:01 PM,11.98,1.797,14.4958
B307-3112,3:21 AM,16.95,2.5425,20.5095
B488-5047,11:34 AM,27.96,4.194,33.8316
B094-2559,2:05 PM,25.96,3.894,31.4116
B156-7326,12:01 PM,11.99,1.7985,14.5079
B537-3339,1:42 PM,38.95,5.8425,47.1295
B707-2117,9:51 AM,17.97,2.6955,21.7437
B899-3617,4:08 PM,1.99,0.2985,2.4079
B809-1248,10:39 AM,43.95,6.5925,53.1795
B643-8219,3:19 AM,29.96,4.494,36.2516
B973-9943,12:51 PM,53.95,8.0925,65.2795
B933-1306,8:08 AM,37.96,5.694,45.9316
B566-4717,4:54 PM,13.98,2.097,16.9158
B903-5543,12:02 PM,26.97,4.0455,32.6337
B908-4566,4:52 AM,11.98,1.797,14.4958
B863-0062,3:40 PM,4.99,0.7485,6.0379
B750-7253,10:50 AM,11.97,1.7955,14.4837
B671-8665,3:30 AM,10.99,1.6485,13.2979
B779-3204,11:48 AM,43.95,6.5925,53.1795
B107-8011,5:26 AM,19.97,2.9955,24.1637
B851-3144,7:57 AM,2.99,0.4485,3.6179
B314-4970,6:05 AM,41.96,6.294,50.7716
B107-9963,3:55 PM,42.95,6.4425,51.9695
B122-3146,3:36 AM,15.97,2.3955,19.3237
B591-2950,3:28 PM,38.95,5.8425,47.1295
B928-4124,6:44 AM,36.95,5.5425,44.7095
B636-7128,4:35 PM,24.95,3.7425,30.1895
B979-7470,2:50 AM,33.95,5.0925,41.0795
B320-6391,2:05 AM,29.95,4.4925,36.2395
B048-9185,3:59 PM,22.98,3.447,27.8058
B813-8021,3:22 AM,8.99,1.3485,10.8779
B812-3408,6:41 AM,5.99,0.8985,7.2479
B537-6817,9:24 AM,9.98,1.497,12.0758
B287-7518,2:21 AM,17.97,2.6955,21.7437
B352-2882,1:46 PM,42.95,6.4425,51.9695
B632-4539,6:23 AM,23.97,3.5955,29.0037
B886-3318,4:19 AM,24.97,3.7455,30.2137
B986-8008,8:36 AM,15.98,2.397,19.3358
B312-8055,4:45 PM,17.97,2.6955,21.7437
B180-0525,3:10 PM,6.99,1.0485,8.4579
B104-3557,2:24 AM,34.96,5.244,42.3016
B229-6080,1:41 PM,14.98,2.247,18.1258
B563-3859,4:43 PM,17.98,2.697,21.7558
B550-0058,3:17 AM,8.99,1.3485,10.8779
B811-7412,1:30 PM,7.99,1.1985,9.6679
B055-8482,3:27 AM,20.97,3.1455,25.3737
B652-8670,6:11 AM,15.98,2.397,19.3358
B195-1916,12:29 PM,19.98,2.997,24.1758
B365-6454,7:51 AM,3.99,0.5985,4.8279
B294-5854,1:18 PM,12.98,1.947,15.7058
B499-9522,2:21 PM,3.99,0.5985,4.8279
B347-4935,10:10 AM,15.96,2.394,19.3116
B282-4499,3:56 AM,17.98,2.697,21.7558
B720-4089,8:18 AM,19.96,2.994,24.1516
B190-5127,4:41 PM,4.99,0.7485,6.0379
B422-1889,2:55 AM,16.98,2.547,20.5458
B065-8423,4:31 PM,2.99,0.4485,3.6179
B712-0214,12:36 PM,8.99,1.3485,10.8779
B319-9814,5:59 AM,11.99,1.7985,14.5079
B398-8828,1:56 PM,3.99,0.5985,4.8279
B181-2378,1:56 PM,24.97,3.7455,30.2137
B000-6306,6:38 AM,20.97,3.1455,25.3737
B344-0008,10:33 AM,9.97,1.4955,12.0637
B546-9098,3:16 PM,16.95,2.5425,20.5095
B405-9605,4:16 PM,20.96,3.144,25.3616
B752-0784,9:34 AM,3.98,0.597,4.8158
B732-8461,2:01 AM,30.95,4.6425,37.4495
B533-1800,8:14 AM,37.95,5.6925,45.9195
B715-8055,11:05 AM,16.97,2.5455,20.5337
B782-1945,5:15 AM,15.98,2.397,19.3358
B861-5042,10:32 AM,19.96,2.994,24.1516
B020-1461,2:47 AM,33.96,5.094,41.0916
B901-9711,2:16 PM,16.97,2.5455,20.5337
B121-9477,2:20 PM,12.98,1.947,15.7058
B602-5066,5:00 AM,9.99,1.4985,12.0879
B771-5498,11:33 AM,35.96,5.394,43.5116
B470-6869,6:58 AM,17.95,2.6925,21.7195
B508-4489,6:19 AM,48.95,7.3425,59.2295
B777-7328,2:46 PM,21.97,3.2955,26.5837
B865-0666,9:58 AM,28.96,4.344,35.0416
B954-2178,2:30 PM,17.96,2.694,21.7316
B514-9609,6:42 AM,30.95,4.6425,37.4495
B149-6698,3:22 PM,41.95,6.2925,50.7595
B270-9515,3:30 PM,51.95,7.7925,62.8595
B694-8602,4:39 AM,20.98,3.147,25.3858
B577-3828,7:25 AM,36.95,5.5425,44.7095
B822-8705,4:58 PM,10.99,1.6485,13.2979
B942-3435,3:36 PM,27.95,4.1925,33.8195
B856-3484,4:20 PM,44.95,6.7425,54.3895
B270-2718,2:42 AM,31.95,4.7925,38.6595
B997-8436,7:00 AM,28.96,4.344,35.0416
B660-5683,5:05 AM,42.96,6.444,51.9816
B258-0129,3:18 PM,36.96,5.544,44.7216
B203-4466,10:12 AM,29.95,4.4925,36.2395
B945-9950,4:05 PM,8.99,1.3485,10.8779
B892-9303,9:38 AM,22.95,3.4425,27.7695
B192-6061,4:08 AM,1.99,0.2985,2.4079
B016-4187,7:30 AM,10.98,1.647,13.2858
B962-5484,2:33 PM,34.96,5.244,42.3016
B255-7704,10:53 AM,10.98,1.647,13.2858
B334-3656,10:21 AM,29.96,4.494,36.2516
B658-8960,1:20 PM,18.98,2.847,22.9658
B544-7053,9:48 AM,8.99,1.3485,10.8779
B307-9149,2:22 PM,3.99,0.5985,4.8279
B340-2249,5:45 AM,9.99,1.4985,12.0879
B693-0396,10:19 AM,37.95,5.6925,45.9195
B925-3504,7:13 AM,18.97,2.8455,22.9537
B130-9968,11:32 AM,16.97,2.5455,20.5337
B577-5384,4:25 AM,13.98,2.097,16.9158
B320-1327,4:48 AM,19.97,2.9955,24.1637
B985-2391,5:52 AM,7.99,1.1985,9.6679
B949-7144,5:32 AM,13.98,2.097,16.9158
B180-7284,2:31 AM,48.95,7.3425,59.2295
B647-8434,1:48 PM,21.98,3.297,26.5958
B001-1641,8:40 AM,11.99,1.7985,14.5079
B482-4999,8:57 AM,29.95,4.4925,36.2395
B854-8492,1:12 PM,4.99,0.7485,6.0379
B917-3385,4:59 AM,21.96,3.294,26.5716
B870-2777,6:03 AM,28.95,4.3425,35.0295
B380-7911,12:07 PM,20.97,3.1455,25.3737
B958-4638,9:17 AM,14.98,2.247,18.1258
B798-7932,7:45 AM,8.99,1.3485,10.8779
B487-6672,12:20 PM,15.97,2.3955,19.3237
B806-3692,8:57 AM,20.98,3.147,25.3858
B695-5867,4:44 AM,1.99,0.2985,2.4079
B084-0102,4:39 AM,38.96,5.844,47.1416
B415-9946,7:19 AM,30.96,4.644,37.4616
B054-0412,4:23 PM,25.96,3.894,31.4116
B655-2567,4:54 PM,7.99,1.1985,9.6679
B165-6716,4:05 PM,21.96,3.294,26.5716
B265-8583,2:47 AM,26.96,4.044,32.6216
B365-9536,5:35 AM,28.96,4.344,35.0416
B989-3428,12:49 PM,24.95,3.7425,30.1895
B585-4443,4:38 AM,10.99,1.6485,13.2979
B046-3718,3:32 PM,8.99,1.3485,10.8779
B940-5724,6:22 AM,7.98,1.197,9.6558
B861-2956,10:21 AM,37.95,5.6925,45.9195
B385-7765,7:07 AM,21.96,3.294,26.5716
B365-4866,7:23 AM,19.98,2.997,24.1758
B029-2910,3:49 PM,21.97,3.2955,26.5837
B942-1758,10:34 AM,14.98,2.247,18.1258
B969-3064,1:45 PM,30.95,4.6425,37.4495
B620-5542,2:56 AM,12.98,1.947,15.7058
B532-2506,4:10 AM,9.97,1.4955,12.0637
B558-5246,11:19 AM,22.98,3.447,27.8058
B609-7966,3:50 PM,7.99,1.1985,9.6679
B837-8630,7:21 AM,3.99,0.5985,4.8279
B825-4090,6:21 AM,34.96,5.244,42.3016
B340-4650,5:06 AM,19.97,2.9955,24.1637
B417-5742,3:39 AM,14.98,2.247,18.1258
B611-7904,4:34 PM,2.99,0.4485,3.6179
B608-2751,12:05 PM,28.95,4.3425,35.0295
B233-6176,4:34 AM,14.97,2.2455,18.1137
B842-7509,11:43 AM,8.99,1.3485,10.8779
B723-0061,3:56 AM,28.96,4.344,35.0416
B180-9455,7:19 AM,17.97,2.6955,21.7437
B969-1230,3:52 PM,22.98,3.447,27.8058
B033-3639,3:45 AM,14.98,2.247,18.1258
B952-5231,2:36 PM,14.98,2.247,18.1258
B626-6216,4:24 AM,22.97,3.4455,27.7937
B873-8007,11:44 AM,5.99,0.8985,7.2479
B089-0347,3:52 PM,9.97,1.4955,12.0637
B828-2546,10:51 AM,19.98,2.997,24.1758
B850-6014,5:26 AM,29.96,4.494,36.2516
B074-2406,3:00 AM,30.96,4.644,37.4616
B174-2143,12:02 PM,15.97,2.3955,19.3237
B055-2111,6:39 AM,11.98,1.797,14.4958
B257-7049,7:42 AM,12.98,1.947,15.7058
B816-5449,8:41 AM,3.99,0.5985,4.8279
B792-8246,9:53 AM,11.99,1.7985,14.5079
B946-4993,3:10 PM,3.99,0.5985,4.8279
B453-8375,12:27 PM,27.96,4.194,33.8316
B577-9678,9:50 AM,16.98,2.547,20.5458
B195-0534,12:04 PM,23.97,3.5955,29.0037
B602-4086,5:56 AM,19.98,2.997,24.1758
B545-4900,10:27 AM,5.99,0.8985,7.2479
B290-8349,9:32 AM,9.97,1.4955,12.0637
B579-6593,10:21 AM,3.99,0.5985,4.8279
B730-2851,8:28 AM,11.98,1.797,14.4958
B958-6449,3:52 PM,29.97,4.4955,36.2637
B748-9001,4:06 PM,38.95,5.8425,47.1295
B988-7104,3:13 PM,36.95,5.5425,44.7095
B061-6692,8:15 AM,25.97,3.8955,31.4237
B278-7796,3:08 PM,30.95,4.6425,37.4495
B842-1269,4:03 AM,43.95,6.5925,53.1795
B068-9979,6:17 AM,7.99,1.1985,9.6679
B304-2252,3:08 PM,23.97,3.5955,29.0037
B255-1331,2:22 AM,32.96,4.944,39.8816
B572-7533,3:09 PM,19.97,2.9955,24.1637
B742-9574,9:58 AM,4.99,0.7485,6.0379
B322-3636,12:29 PM,15.96,2.394,19.3116
B862-6776,7:46 AM,16.98,2.547,20.5458
B743-6776,6:08 AM,40.95,6.1425,49.5495
B208-3653,8:40 AM,7.98,1.197,9.6558
